Date,SPY,AAPL,MSFT,AMZN,TSLA,GOOGL,GOOG,META,NVDA,BRK-B,JPM,JNJ,UNH,HD,PG,V,BAC,MA,PFE,XOM,DIS,CSCO,AVGO,ADBE,CVX,PEP,TMO,KO,ABBV,CMCSA,NFLX,ABT,ACN,COST,CRM,INTC,WFC,VZ,PYPL,WMT,QCOM,MRK,LLY,MCD,T,NKE,DHR,LOW,LIN,TXN,NEE,AMD,UNP,PM,INTU,UPS,HON,MS,MDT,BMY,AMAT,ORCL,SCHW,CVS,RTX,C,GS,AMGN,BLK,BA,CAT,IBM,SBUX,AMT,PLD,GE,ISRG,COP,TGT,AXP,DE,MU,SPGI,MMM,NOW,BKNG,F,ADP,ZTS,LRCX,PNC,MDLZ,MO,ADI,GILD,LMT,SYK,GM,TFC,TJX
5/5/2022 0:00,-2.3681646648843633,-0.3967351073071934,-2.147941573050489,-5.43876241940132,-9.675696969610321,-0.7615523188052156,-1.7915916904557274,-0.5522981854322686,0.24579327519810912,3.790030651252776,-0.39962851826259516,-6.529089460894449,-14.600064306621999,-11.690436471197241,64.19382104172183,-1.913005706159215,-1.6337665178835779,-0.5643950811719058,-2.0682382135238417,1.667371609524211,-1.500262842557676,9.069577313412836,-2.327918701979011,1.6057287417248705,1.4203091277893543,-0.23061585707994015,-10.036481065409088,-0.019499856339384225,6.979856689467098,-1.9298375586369183,-3.0377410185913054,-5.010201481068334,0.058046970213877724,-1.9497027386715131,0.6153822773262392,-1.3709544505711375,-0.4395143981284457,0.6429240230248543,-9.211660633638726,-0.8508396174893496,4.517000089514985,-1.3316095472905227,-0.4078871182716761,-0.35725153390758835,-4.6610676565769715,-12.658611723836858,-1.585675502834342,-0.010752977080838555,10.889341527298594,-6.675562822752626,2.069536377609791,-1.0046908878412606,-1.1664928552674834,-2.195156797591355,-1.7546967286097048,-3.1157921900474084,-2.2828747409217973,0.47271533559436385,2.1560789705911327,-0.4054354800046598,-0.7605345538999395,-0.6640674745911821,-3.3506792782242965,4.078658978861346,5.694332088954436,5.209840762015856,15.58401751034523,-1.295364075162802,0.7031200360754717,-2.38243237734242,-10.338485606797917,0.8463818079480765,-5.88363654130699,-2.135628250261602,133.16549129022513,0.9899682682063593,-1.846775371591077,-6.3673282320497515,-19.96624980429311,-1.279209783004994,-1.0517775270459722,-8.040056550219983,-4.083712996939107,-8.152737318410551,-1.0020812140568278,-20.73360006807818,-0.7229298036057221,0.8292789174421431,-3.6752786180958297,-0.7991601754371198,-2.72207663048356,-2.9116394841318245,-0.2563359632821123,-0.9585539535641303,-1.7010982488523658,0.5299637241435244,-0.5442333471463272,-0.1766466749000768,-3.4734883289966483,-2.7175121989357467
5/6/2022 0:00,-1.044839628053564,0.8627957261653485,-0.45126479586263113,-0.2644579146203796,-7.8563383368921,0.4222902312075256,-0.41452438830697913,1.0283899278149042,2.3733350497687296,4.780499989227894,0.4177113386669252,-4.612179077158733,-13.344441259883144,-9.876697350144632,65.97103672798453,-0.09848721544926853,-0.9150678633081778,1.2528482542722963,0.5043462726446293,1.3250169510192318,0.38811472576811046,10.347151296005125,-1.2783579871207333,3.400900159677583,-1.0587929031427064,0.3658259080871191,-8.97234581612427,-0.17922590131032612,7.819032147024382,-0.7029771551383261,1.3145084758320897,-3.9577329785516704,1.7838838105996573,0.217602397971705,2.5861390137569353,-0.27744838743573963,0.2614655811039148,0.05641508951651275,-5.300038525168103,2.1819892018342806,6.12433770663708,-1.2135180653860034,-1.2826930128970349,-0.059938866118835366,-10.939268543641374,-9.829672097563988,-0.44740107884441255,2.3062739144717135,12.528238763398274,-4.715355381561126,2.0816814354715727,-0.6940988422708216,0.21881871977349643,-0.6355696052544416,0.7568059237116624,-2.4942212966677895,-1.070256657379613,1.4336265840698406,3.4483661489875743,-4.332953661508514,0.45127834560552316,0.7629538466923447,-0.9357914584036469,3.5631764609888767,7.043146395077038,5.194954709434982,16.76443208603773,-1.9271102117146164,1.7558948140527293,-0.1849927599005302,-9.349669008067703,0.03966561255274881,-5.096743888426154,-1.8962271762711878,-1.1246567238083784,1.8754814066768877,0.37185629973425405,-10.328488384272333,-17.80277647102811,0.4668293009257666,1.3686124308966408,-6.754370511142233,-0.3397027222534852,-7.499662674567452,1.0681826469908984,2.503870053954473,1.012775375302073,2.412748633829221,-0.3712457218646358,0.502171321515342,-1.1512148438416405,-2.802382714865937,-1.1330421469502552,0.5128505314837526,-0.8798344310272941,-1.1105296844227646,0.3294959803739297,1.0805556212781222,-2.1385767264325057,-0.9559300847396767
5/9/2022 0:00,4.247139045030335,-5.766334552138157,3.2970631824048438,3.568417244030962,2.957382668471583,5.273512645607244,1.9855735281288165,2.4227319142033417,12.086254362152635,-25.126653492379006,9.872810604397728,-7.101418298542762,-15.738100864387432,-10.777182423379536,66.33206424429815,3.6619660118991497,17.119778732076902,3.9155805071727277,0.39042417238884086,-3.890369720142281,1.210102970911954,11.546284007146605,87.97348191230964,4.499409799916733,-0.9589569874380186,-34.05704047668967,-1.8440296293698015,-0.37593159698508627,3.4316557357363404,-0.3918456249113791,1.9161856054295867,2.6872124582056185,4.461865109221922,0.011966533931819456,4.784035883292189,4.750560116090223,3.0847212510841486,1.8511128656449012,-5.26218426492135,-0.7101100222844738,11.636510541722743,-4.467519233918598,-1.9369374482546127,-1.5907781633888074,-11.727829729440087,-9.600497210091019,2.716106560955381,0.9015479000298874,14.179297123746649,-3.5420696396798688,-0.2533576518050893,-6.17640708384674,2.28619243255302,-2.808439075334651,2.468861311886415,6.0968406029236695,-0.7723311046894794,5.422403589726125,6.2817204372672775,-1.457748302102073,7.27200567099907,3.424942816445302,-1.178646479366342,4.075090925871104,9.740559487996398,0.7894059745311406,35.61560268814742,0.4601235192058103,6.0028456446196845,9.20769796928497,-3.914693085605596,0.188106219237981,-2.2971539357873967,-6.191783957560473,0.4298191535330853,14.886094128404348,1.4369507663718861,-8.303386181719084,-18.479661960046993,1.5010301704646194,3.2321338481075435,-4.38872838000248,14.446359700832902,6.0391798925849995,3.164369752287687,-5.528364929602026,3.0068459459305994,6.409420932415462,2.6675955121085178,10.099810410095603,-0.2688368236681109,-1.188749492276444,-1.9120344976037016,1.969085081298051,-2.6780334892828357,-1.0581078010533227,8.079994545813447,4.431917295631423,-1.130816313524086,-0.540840958772555
5/10/2022 0:00,-1.2862036222250346,0.45744053512148364,-1.1752125586896414,-0.47470039192262636,-8.143362625411779,-0.3605722549636303,-1.2689319629554674,0.5104772852221273,1.8405157627578237,4.87982892194176,1.9773743290137438,-4.993951353563439,-13.081617333684543,-12.27771184869566,68.82510575151088,-0.4317618474022067,-0.4032525315106274,0.9700624780805012,-1.2346955371574966,2.055999739599132,-0.5289653903966556,8.520129763714888,-2.3578858489321903,1.7474764060224999,1.6001622827580742,0.14129999269397442,-9.606981390606418,4.6558863773201296,6.150822651423946,-3.6298252066456316,0.21779837673389246,-4.098773205140897,1.5726059766606828,-0.8804310860764707,1.7609878588541545,-1.334945985825894,1.5884440369583592,-0.11388072599924515,-5.504088564295719,-1.4666723387505163,5.618534906696366,-0.8741125041346268,0.564192871973844,0.840960149290725,-4.224755882428701,-9.883751019011683,-1.1376718869977442,0.9451762290853374,12.224105322043906,-6.266316316230307,3.014664719007848,-0.6997580445647364,0.49989747971284715,-2.7620821210233304,0.1894331875824411,-2.045158768087923,-1.86165155450828,1.4127288308667263,2.370803291964203,-0.29159134567680967,0.03573287861150587,-0.34885345669651424,-2.727981267618238,5.0377968258393215,6.344859980447624,6.273446709879753,17.69854593038126,-0.3045159316176782,1.3743982759715108,-0.4151332581416145,-9.149872267582307,4.471069756405932,-4.78294202030307,-0.7430473226731523,-0.8430369610529885,1.5959791090406397,-0.5888345964569368,-6.212978405812537,-13.356830095401772,-0.2591035795293918,0.9236410665730301,-7.617125114345992,-0.3601495678136869,-8.46450125964681,0.3965494083501273,2.0590689453731708,0.3011969884999284,1.893937890575637,-0.9209799398737611,-0.04065454624048237,-0.9986001997801713,-2.944258884320638,3.088561573712009,-0.5597450921379303,-1.2167145605581235,0.8272240872790132,0.17945618152305154,0.4196918754097554,-0.03538252595151481,0.7653152928915062
5/11/2022 0:00,-7.682474619491894,-2.2181665393531755,-2.426814631970778,-15.750467962377844,-12.81479327311093,-0.020853098099770984,-0.8949798313870381,-5.417820589564087,0.7739157200274493,7.104215072559988,0.6123104486539894,-0.8591826722743856,-14.327674474507983,-8.758943812424846,69.33024056340014,5.4507823306995125,-0.6918329953569397,0.6408023544411892,0.9925197377945503,6.079671944076317,-3.185368284876878,8.741223226301583,-2.063999928763227,2.1746888995166476,3.3417353910694185,3.6877152649809126,-10.014823179290765,-0.24032672634711516,6.530702011786703,-1.767608315759389,-1.681433522683922,-2.7758130147753968,-35.11146726646056,-5.211509293517253,0.7878127377062656,-1.5003376867374454,0.6395279503747829,1.4992316905160703,-0.8218298162055433,0.5708022212526119,3.7307612039591187,35.85057866099131,-0.06774774771367942,0.9811897372425465,-4.942217984083922,-9.494209144823362,-4.090772037282662,3.094504387306356,11.32519124575921,-6.140535002838048,2.31812660792903,-0.7071209407825751,-0.6655892830306785,-6.494156477064616,-3.0273410737372792,-9.525089220781673,-5.3217710497158945,2.6583828563338243,3.084700103571529,10.701440320516241,-1.9910304710111943,-0.9990823172472783,-1.3928510788382849,4.868654431497553,13.778776446525951,6.576835610729305,17.673827567753573,-0.9452310299227827,-0.5751497515839965,8.172144644598376,-10.14798310397818,0.8496687383801931,-4.227711425685514,-1.2552938311083413,-1.4622885622251212,-1.35787227036858,-0.5807946616093753,-4.799745216934516,-17.526419201947192,-3.1445581451259925,-25.464162810579023,-8.894614466614872,2.375204170463983,-6.6079667500562,-1.1415728466489088,3.4526460269581527,38.65824070582887,0.6229194465211654,-3.6210403687327406,-0.626019596436237,-0.49741610929665625,-1.2758363148875547,0.18319356693858313,-1.008114588485966,504.6892966262567,-4.365457218060174,0.5909302485030623,-2.367288095456889,-1.8760454613022337,-1.1967440823769986
5/12/2022 0:00,-1.1515154426580303,1.468319026778273,-0.0662173225715802,-0.9617699929541189,-7.862294309129184,1.261609629381788,0.7708520871061983,0.4145196332362908,2.7484844245163083,8.326141747272,0.48353765480844035,-6.520604151252904,-9.196498280121364,-11.041034543144425,66.81194361361517,-1.150447977104336,1.9871779158640628,-8.856080659825736,-51.82192108313827,2.2573759932628525,0.07519078963519754,10.604491739447703,-1.5793023579826424,2.247383163741774,2.3332231922566393,0.7137106842615251,-10.19349716244937,0.8986233868799683,-5.059354793733648,-4.657128364975269,0.06753331453584632,-6.716727021787751,1.54106831459581,-0.08025974021767301,2.5200404185139265,-0.5094837936005574,1.5871474144299473,-0.02845331429103526,-5.611413307942612,-0.05309923289706753,6.091010817872772,0.35300977034082026,9.19513966520002,0.5098240880034365,0.04521667222706727,-10.421341948844375,-1.7657825229853856,1.0408352243310692,12.875907182316528,-5.332650580460917,-5.980264962056422,0.6753351443928424,1.4336278985215714,-1.7457185152177441,0.502441813695214,-2.7302981526188153,-2.0396348083902494,1.3396608769134413,3.8842425483884817,-0.9780148511576756,-0.636930887111566,0.841039138077781,-2.5180452461184015,2.5708913944416327,5.703477052904487,6.632492231985925,17.372160721832156,-23.2506683358266,1.583398263238136,1.3451481561576206,-10.78136300121225,2.4749500221482443,-5.502701829286366,-41.14836702791478,-1.842932991814416,0.7660810171960513,-2.2061834802551834,-5.67404544712529,-19.364477717587768,2.4205857684353704,2.292914691463502,-7.603456297971281,-2.1770553856872357,-8.775611757724949,-0.47969237520196595,1.4754852896618786,1.0616827239525635,2.5420636140117345,-2.04002706893919,-0.7511339078510162,-1.3909141163780216,-2.599511044847995,4.391467661387417,-0.06870778221885443,-2.61325877992888,-6.7254309155447904,-1.2763677935424629,2.015772279811328,-2.6616048458691957,-2.5417857517272853
5/13/2022 0:00,-27.34761227986926,-0.2506957047962608,-1.8150296578246097,3.195447148346979,-15.428472721667152,-5.002353170778284,-5.768904124943303,3.619871147819252,-1.1395276836651953,4.138152039808652,-10.69984190049915,-5.321286948080433,-13.847715856901853,-9.266478613550033,63.56598341240534,-2.5473769390658427,-1.2524449461837104,-1.6699082328759927,0.6944026680622535,12.435755181533658,-4.225075999195908,6.512962702391371,2.6162617133024932,4.7570421220873085,3.891259294851043,-9.990846128298028,-6.590025157297214,6.4868897278442645,6.339091031524492,-0.9346349519646209,2.4129146819114027,-3.3488614911710575,17.820208915850724,-4.028767526988852,-5.767025272741696,9.635946674229098,-1.1113006548885402,1.7533768261768994,-11.630640162004696,-2.6730983483356745,-0.8716358182599384,-1.2026301274835702,0.126456291511845,-2.249303920751184,-4.258568329886312,3525.79978999618,2.8836691555916514,2.538775381780956,22.842068654156115,-1.6790276826141035,1.8217960433141396,-10.491894922156332,2.1548082982352113,-5.81476026812984,-8.201378761160594,-1.6710333842296516,-1.1084642994884386,-5.117547120584025,5.704496804305308,-5.015999595679009,2.0091823745649986,-0.5405246401991057,16.299982813974403,2.1209253396777537,7.2210349733767885,4.525157999884048,13.395049167464048,-1.1697842759195232,-463.137013044204,-1.1118781864400307,-10.023309016922086,1.4563456618538444,15.365497362102674,7.78385772656726,19.286186141499343,3.792910040991118,13.531467390448846,1.1667696467392092,-18.01316468491026,-1.05252447575884,-1.9351463605366002,-2.0171630426333165,1.4385155714742295,-7.490273506878636,2.1421890459270028,-0.31986674526338055,-2.5818515504157626,1.236833618939312,-0.08508192764444134,2.6896745155441897,2.557485523203951,3.7328779019029987,2.0235497110831138,7.6316020394415665,-1.324196884809833,0.7906912642292188,4.412572223543425,-0.8631235702794406,-3.3683353947967065,-0.3731197961959817
5/16/2022 0:00,-1.3735077689199595,0.6246151144317504,-0.5940828043377554,-0.7506622556075301,-8.968295442135286,-0.12606524740908198,-1.0373987405945193,0.8944240143103788,1.9754292212593338,4.342301032228167,-0.421188652870611,-5.919454109600796,-12.406676145584925,-10.186772951774133,67.45450912067976,-0.6509093119029117,-3.507369267613805,0.5577939563506908,-0.6713797437695148,2.894471737189026,-0.9057669538193662,9.786257985492977,-1.6359109133303615,2.834706869940491,3.3592703523009413,0.8642198756084021,-9.431875760060075,0.43357086268341505,4.465175442058315,2.6019536589957224,0.7169850763885814,-4.298525416746978,1.5044656185015846,-0.5775243638153528,1.9729674957807724,-0.958886162144754,-0.41496017912747285,6.628802004020594,-6.078488907898663,0.009895569459429598,5.690022460210735,-4.003875653005632,22.98805019370935,-1.0919109214717257,-0.7365782190435173,-10.492497578845118,-1.3041991274752538,2.2800051058382986,12.151423759647841,-5.372798148680487,2.8278318781465637,-0.49418015179114794,-0.658972786603888,-0.3096979076645495,-0.280196381459352,-0.6037841201809035,-0.744505482581131,0.7811790335083777,3.314018083669847,-2.3458953044749746,0.0023489120758029003,-3.1644902372732786,-4.910823093776353,3.1588006292090585,7.608096056615575,5.473414135737449,16.26626918057498,-2.449236405508687,0.47520256941972416,-1.22107790248292,-7.131027034289289,3.2739269771616994,-5.884065066135075,-1.5869098446067238,-2.3823125339599156,1.3967081757155273,-0.7303690456329004,-5.250958545366886,-18.824933731107112,-0.5328305222197341,3.053005048588174,-7.449764500225545,-0.6129800356138339,-17.313024087381493,-0.31679885666972196,1.0587955611621669,-0.09907839599558188,1.9635255003879972,-0.6759867367340113,0.07881917616377199,-0.4237434138223677,-2.6435441338095265,1.0056354121038416,-0.08275698017027433,-0.1157123983497067,15.195236753541042,0.11699477556299032,0.38670339635309636,-1.181587292731512,-2.509734162862879
5/17/2022 0:00,-6.47161929445422,-1.4908062206072663,12.004233466004202,-2.7329193677031753,-8.846145750356722,-1.1756480902975834,-1.8842436144521206,2.510995886391443,0.18395122512288875,-0.16204768424108185,-4.4333220624413014,-4.136884126447041,-12.11434914938583,2169.9383469117925,66.29449702738363,-4.571322877726567,-4.674537648443092,-2.1075286047028987,1.904292572809384,2.6186412994866815,-2.0485153404559258,7.23847686245233,-5.608722757616141,-0.009690729153207567,1.8826795259920344,-0.26880664082801076,-16.21587152316685,-0.5651629942706005,6.31937873462702,1.3716138635906665,-2.4173954392721115,-40.02390481700198,-7.975831890455348,1.1483386987702602,2.504868131631542,-3.5938826636237886,-3.688040018291711,0.9637398579164016,-7.852550180413403,-175.51681316258112,-0.14541485642701613,-0.5386992362332151,0.2620669178597863,2.6013213008475455,-4.007869644761773,-19.024729486551905,-1.958069514039961,1.0215485253022003,32.62335285407401,-9.808080047266694,8.692731162479513,-10.503356788266156,-1.7322862306899727,-1.4374204614219317,-0.7178207086852011,-0.545022165506629,13.278674597114078,-3.5509854373349,4.656913967644195,0.8402194525656352,-4.400403807360982,-0.8294932262957921,-3.3451903292448373,5.432545909715059,10.944489534060306,-19.77341007702554,14.139139021502107,-0.22636268075658236,0.7830298126627255,-2.983601267203775,-7.450158425244558,3.517379278901476,-5.750845569590854,-2.419281206650341,-1.9366426377327677,-2.1181634992280327,-1.8155703220282202,-5.681872289223853,-11.523164127654752,-2.486721892052479,2.1701899491629675,-10.199926572250998,-3.0323091260836246,-5.987482436921947,0.6233298243540888,0.3625309819306026,-0.8509751561364256,-17.022722740530234,3.0797983712127737,-2.7883919058210322,-4.203826246891851,-0.6467742721724319,0.9178802143567439,-4.198281035533981,-4.796170099315249,2.356043853369763,11.061071447828782,-0.16865042287328902,-13.995482371986148,-1.5527273163338942
5/18/2022 0:00,-3.1517276247338493,-1.2446062096724693,-2.8773417419021516,-2.0873698748688057,-9.258277729211581,-1.7211133409867299,-2.610427824238651,-3.256926547223912,0.9361959033276182,3.330678408274305,-0.15965916556557458,-9.282851084875272,-19.617642798951948,-13.279298402878428,91.39383049850721,-1.017688647121364,-1.8352076780222828,0.4964558169924751,-0.31226998128979444,0.4934806307338335,-1.419548348923686,8.864013509911914,-2.7293937369919714,1.346702375744505,-4.156892660217751,10.593998695371624,-10.106322233232701,24.680200074550697,9.924815299880205,-1.6770281253728412,-2.5372944466612837,-4.577223523937553,-1.7284803533813045,14.533347012320759,20.805101021280347,-1.807914071937364,-0.945442707719657,1.1793937199581663,-6.96908720084347,0.4188267237101748,4.4746520366453595,-2.767999176512448,-4.3602435787033755,4.611702282795485,-5.885698614244646,-12.323144277413753,-3.063587599167907,16.690597929032485,11.138583559256917,-5.744468402445,2.058920836326857,-1.081858289423095,-1.6893190911232012,-2.022640226454976,-1.0760642729547325,-5.560398461300108,-2.423539682977744,0.3904580910055304,1.55940849466403,-1.2831499694703823,-0.5571636182576576,-1.0398057393666709,-4.204843297578578,-1.4808125400195733,5.363965703055213,5.165616859718843,16.09024514363948,-1.9026386202956447,0.08333831292740301,-1.2246896965952787,-10.504316401064706,-0.47699515053594954,-7.337205797307807,-2.093950991445527,-11.11952204808934,0.9555229886015777,-2.082979689664408,-8.048709144430148,-0.6251469198223916,-1.1500216501413791,-0.6728201806209584,-7.923167667975818,-2.7252086096510597,-9.06272095953742,-347.8427099768337,1.273731619529856,-1.1897551908133948,1.2084397516473642,-8.039953851278437,-0.7442114174059211,-2.422382273839929,9.330291507447976,-1.8900702001778695,-0.46419916833585084,-1.2868894991257132,-1.542202052771952,-1.3031111232645443,-1.4136918966210652,-3.2226876857799223,256.0363515442036
5/19/2022 0:00,-1.060545651524784,1.386162146066042,-0.5872561831872043,-0.4820798744158089,-7.954973771935859,0.6305628984533838,-0.20998813242787895,0.8049950035581338,2.0921755294644884,5.126593902254687,1.2208393587232074,-4.250134760251219,-13.3149855899656,-10.362977463381714,66.90725375397648,0.2954181218117814,-0.5894302128032889,2.069453031436609,0.7308577915137773,1.9140441527642058,-0.009431933520434588,13.316146796657925,-0.5933302254359172,3.259734525992651,2.0260906160922976,0.6010578448088988,-9.97966274061006,0.5272099942383804,7.0350855599473725,-0.8788348152689569,0.30927509174072476,-4.077030751275031,1.62508946021805,-0.20369677581804124,2.653094590189655,-0.2902593943272441,0.11723888512905589,-27.2434713895559,-7.582897337943505,0.22820765145114152,5.960702695470314,-0.6876682236174402,1.4902112996023316,0.4818743381886611,-4.5535603273514855,-9.946760045057097,-2.1113481388832427,1.5467878347467185,12.045351306474462,-4.424480773927856,3.1338767407966683,-0.4776797240531434,1.1078927748191565,43.31235001138093,-0.17153721523577814,-1.9778730987386852,-1.1418185656731348,1.448588842604752,2.882109052331733,0.5717963533272854,0.3755712629206458,0.9916769754009798,-2.2584302397779066,4.827589062115801,7.117722037303567,5.294334928852005,16.525295066448475,-1.2866497429566914,1.5211018419000566,-0.6945530904444692,-9.307895935350153,1.7862155723598923,-5.595937529432792,-2.3848457934683447,-1.7480261298047473,1.2482034389775842,-0.7092956262151056,-6.141031737965546,-18.455395081807715,0.2563196760645554,1.2061602132538072,-6.657532876296148,-0.6266190254807419,-7.345268677137613,-0.1248906549291382,1.621840620425694,0.1754129350682263,2.5153542730292564,-0.7679436632905905,0.5335546701868186,-1.3637628971817297,-2.318584417769568,2.2769536313455463,-0.05823757591495404,-0.3634437287677855,2.1175905766583663,0.29523267407088194,0.6330287779029042,-2.2815184773657697,-1.2640765443145905
5/20/2022 0:00,-1.3033551435831205,0.8722187701475528,-0.0634930358643152,0.7493027641366486,759.6379684259314,1.2909418931607433,0.2770822988738667,-1.6825222067179997,-0.18671612776253443,4.846800464405893,0.9066292839979091,-6.675977525709957,-11.982980364525906,-10.38714699272755,66.49814038094921,-0.9847222239985054,0.44593920512067226,-0.23522935131431266,7.925787576789942,3.8157571818504468,0.3218820099624061,9.989340485332724,-1.1467343911345649,1.4541033765054494,1.1787050174319669,-0.03265587473342757,-8.796700687733695,-0.5770424971808341,7.714270088316918,-1.1837594532408489,1.2353878784736505,-7.385530213947662,-4.979678779286925,0.6937677919103357,-0.07498722954666626,0.6528467368465616,3.5087187888378217,2.8967984329763015,-6.003385750481085,-0.20342238271363544,12.09809341592292,-9.439606870689746,-1.2643403234634116,-2.036221538108398,-10.397846617355606,-10.979038086096487,-0.5969862170173905,1.1991170199299184,22.66143503113981,-5.784570355474984,1.22651977553349,-7.404537840700833,0.2365388133300833,-1.8136773738357017,0.9498784595279812,-3.2416734880772076,0.9005959265454225,1.928530897376726,2.800429072210487,-0.5079514974644241,7.420376959861844,-0.5972134375379339,-3.6256198251069116,2.5003338457153133,6.430873622227677,5.6153671648307695,15.639361413474013,2.9082751176334884,7.956799356967998,-4.551960084468165,-3.076312116876455,1.5328960129124267,-3.000767655149765,2.8915744304375144,-1.6159754849477128,0.6003443208104864,-0.06790873392254371,-74.04460385639268,-18.91231316671546,0.2453827077020322,13.212752606831751,-6.874508226051055,4.88460997684454,1.6225792537301613,1.0491448688585239,2.4169073790289377,-4.194691882406544,1.2997576929938697,-29.768900518482315,0.023102122067056863,-2.8685228246326817,-1.8256138010912004,0.21934919034848133,1.7006263124800947,-9.628269782661615,1.0248930605511937,-0.8773016003075225,-1.6054786497991065,-0.4443482798047311,-4.577051741289025
5/23/2022 0:00,32.36098407068283,21.800032764926883,-15.796572359724246,-0.16732618469233274,-8.223636738188516,-1.7185109072886422,-2.4998478177717702,1.8902236391274654,1.7858083430335432,-55.38059090203775,-7.2319481746731284,-3.5619583247257873,-12.100132234549168,-8.067373411311573,90.40691820668454,4.854464524334361,-4.671662565461466,3.907613675551754,1.2455678055727049,5.459964500238982,-5.987525335162503,10.535699056026909,3.9161700834198294,4.5496731276980515,6.56973277004545,3.8199503857479855,-9.315653365640278,2.1387099330557806,10.666008255699055,58.159664850629426,1.1546993257130262,-2.058748525112141,3.7591249402825615,-2.3294972403810537,2.546627214589656,-1.9023556337403418,-6.992286625803176,1.4099290634791108,-6.947208356356293,42.24047558627592,6.508814056334351,-0.7349962541156986,0.31595895922018613,1.0871114403183384,-2.822856033537076,-10.014327531430139,-0.49791332638742464,1.462486235807537,13.252803807207213,-5.013690229773107,4.33447879508618,-0.9387468618427703,-1.3421100457226758,1.012343578304724,1.0127172583816328,-1.5474054334540055,-1.3088825084883866,-3.785329164509769,-8.380680818584018,2.1057152120316758,-0.5819376356749637,1.476091917572421,0.5783979834712532,5.020013904912878,-1.9769413214309592,379.70366308265926,10.290148075675845,-0.2766102024259175,3.071158161325921,-0.9824334632478615,-10.272391740641478,-1.0031672822583704,-5.3749034745503215,-0.8130209992227335,36.407342897912216,1.336135587052576,2.2386414088886224,7.818440134959456,-19.37084185584786,-7.739195724080564,0.43164162097427905,-8.986634160978074,0.3498855639825299,-7.688779131821902,0.20017561594260846,1.402700809822313,-0.7215168629910158,4.740593745174378,-0.6580224980883442,5.22003725229561,3.0622757619830105,8.872863248386334,-147.65563855818834,-0.6011238545969138,-1.8205357320907471,-3.632334950947288,0.4450286903515098,-0.09654767945919529,-6.454113400157844,-2.241519177045059
5/24/2022 0:00,-1.6085430057603127,0.4791208054313496,-0.7828642067758778,-29.940062073716188,-11.994205853236803,-1.6458846116254993,-2.8166828437433935,-4.765018549588342,-1.5397902441358728,4.640894609405377,0.58342339523172,-4.197074178325129,-12.12037127100661,-11.919619202135731,67.31819066266543,-0.9394672059305196,-1.0598563424238499,0.2029038677498367,2.2946142013365964,2.292448893848702,-1.409566234676667,11.218620041792821,-1.1398920165875108,1.9556674539788466,1.9116477998622354,0.9911948753672176,63.371210084962236,0.84122332476792,6.368317049536092,-0.7687973848925478,-6.446848917370534,-4.890252249908038,1.0219152395882094,0.28322856908180627,-2.2969104251731376,-1.0425070053699381,-0.165218004521396,6.8026775211373245,-9.242797309626148,0.2492602722746835,-0.10249528982568279,4.082008234415654,0.9260314162476976,1.8502097161441604,-3.4212710065820793,-12.432410846605912,-1.8630477993068089,0.9344288622055399,12.058867571647374,-129.14398726211382,4.161322984585899,-2.7402145291269724,-0.02429387939166816,0.38161813206417217,-2.873512484675971,-2.5129857968408995,-2.5329949717149214,0.9902936206875839,3.348432139154773,0.4968622231100208,-0.6719117053938595,-0.1418534224542547,-3.22605958742765,6.008499739976003,7.085294974204851,5.583820924876115,16.46686808763347,1.0877783008831439,2.1839034597060802,-1.8326621253512625,-9.37674743866686,2.110394082026202,18.26305599832188,0.47385221203307193,-2.196164305859848,-4.126038916794169,-1.6232552418786943,-6.0627991862081725,-15.879433641143818,-0.6906356041464777,0.9903293506507921,-10.874925014448504,-0.3676118100049325,-5.280470365281277,4.380030980716107,8.133918881699241,-0.8857840676596167,2.150957112024421,-0.5190958603753782,-0.987237340970647,-1.4319910333482606,-1.1667104467027187,0.9852688224521091,0.015417596965125124,-3.2568644574613685,1.8917291758077583,0.19843470615202807,-0.49484712044213297,-2.677658911255074,-1.8161592303472203
