,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
27,0.31981815386989126,0.014581326427629979,0.12455379646188358,-0.05675744836895829,-0.05558935077711931,0.17714406131378738,0.16989854293930617,0.1661863135220397,-0.08901078005355982,0.5840669112127801,0.1788206709700395,0.3842879308626287,0.3263900669154539,0.12145266544024205,0.680829950364998,0.2158763246512705,0.28742320937520527,0.36886952674851947,-0.13586545520433055,0.37118815451819753,0.07100231277816706,0.2571001171079068,0.20298837466997713,-0.00034272564961682994,0.4005475738975955,0.7180484271040846,-0.029918648650393505,1.0,0.47785733642614286,0.28010641384142654,-0.05713973094706382,0.10280699224855504,0.2569797640847098,0.2384824730871798,0.047505610455548644,0.27586281239309973,0.4319253544966718,0.3007272921122015,-0.08766907969697305,0.34471295106624417,0.17106625213346374,0.11881901431372867,0.1329482330866267,0.461173243986365,0.2863842358817767,0.07938177683997076,-0.14615395735035736,0.17514665196718074,0.35103322832220873,0.16749074944136164,0.27146218568986685,-0.09964629016340303,0.4763558060487408,0.511286453728693,0.10148089394154201,0.2648671971469415,0.45613044054510865,0.20415452549407567,0.2256414598704572,0.25923632728793494,0.14023792926633405,0.3546940864512929,0.45975015078481074,0.4017144711792274,0.46615836890932605,0.11970368007883284,0.242605679331286,0.3786862675600045,0.2112871981262272,0.209594443833843,0.4558441134140409,0.2710807220298667,0.1415320092497629,0.07487318678372072,0.3249256504852396,0.32653345729547706,0.1242334527731157,0.38511796188200903,-0.020458022117742024,0.34687682033587014,0.37224668032876085,0.17849125230097287,0.10456250961748897,0.27620960706911846,0.41987580921654244,-0.011145866444711354,0.22428253816382865,0.360793855965245,0.3557363751269997,-0.06089493164671001,0.12141814579810384,0.28645807140009677,0.7672589382959689,0.3236567506592898,0.008252175802446832,0.18591157114981152,0.29219726706512444,0.3795601674767424,0.29237346835809114,0.3779564501354535,0.21434797234933856
28,0.30381828571422065,0.17850699666134617,0.2834204639501345,0.04293639865259024,0.10950711985707587,0.28579800053745325,0.25111462973160564,0.18179174519614025,0.09044568686394383,0.26493378727943373,-0.101067495227326,0.47615487101238074,0.560750027718966,0.03070347200935731,0.5811178166078088,0.17573359723999424,0.0674244720876396,0.26263825531759394,0.25170482347321477,0.21682446706899947,-0.026153231105296635,0.3739706778724136,0.30568186756627524,0.011856807503001597,0.34034507764474997,0.5901651738998018,0.37473937860077544,0.47785733642614286,1.0,0.1887495806986664,0.17815688607971983,0.30115107850884,0.30481827469251344,0.11249421526256474,0.06979017223381125,0.25590627767938573,0.31500859702347556,0.07541018034654008,-0.0027367639048922095,0.2016493451335278,0.15635342997569515,0.27770305826744496,0.3858808150266331,0.20721870353459054,0.16209180351344601,-0.11155624728088692,0.3414121447920074,0.025490553215299278,0.30488553422367554,0.2504671404215179,0.08888893562985466,0.019195423619203223,0.18782458692945866,0.3855825596735593,0.16450003160500212,0.03977163694970057,0.14236836441083286,0.025762837602969966,-0.061456606098159554,0.478340653593927,0.23526223469001156,0.1542040158452594,0.3136969900175551,0.5555076773443359,0.08193882367409008,-0.0724493351152436,0.060422622819294704,0.5549839962865297,0.07894935707163604,-0.08042731747426125,0.12366672155461023,0.06870418785967927,0.04968514561680181,0.04602091005206762,0.33935762269639597,0.06906707703750642,0.16288570152264017,0.2554706630836421,-0.15744643082615145,0.4444710795852427,0.0748184698427835,-0.16701467050340954,-0.0077283178091470586,0.15708263354521118,0.1685968415563806,0.166865468434573,0.03444652084656582,0.016329637860353415,0.21322523780942704,0.21575848879876816,0.1960726922592636,-0.0074826165174029895,0.5390002267804126,0.11035818477228743,0.1937834945791525,0.33070432989185544,0.09685800897575547,0.121412539426128,0.023940935406194543,0.10998506891866568,0.09667895568874328
29,0.1784940150538228,-0.1448530786506141,-0.11335320232966153,-0.01619744357519693,0.10334686219617255,-0.016433124574308688,-0.01154381057288136,0.14663058545556606,-0.03789637068333369,0.23632776854151905,0.11402091315708839,0.021695226827531732,0.10885285318510804,0.0016747524180895797,0.17785890734141646,0.2559321493438638,0.2592398368351363,0.367045507195139,-0.21345693150420644,0.3327330902772247,0.29503421117247636,0.22851815802058606,-0.028130762698297878,-0.09549100632865563,0.35726781006022224,0.2967804647330039,-0.09169261563894,0.28010641384142654,0.18874958069866637,1.0000000000000002,-0.015726639545216005,0.0011138356278560376,0.060134716639068754,-0.05002282757124014,0.14812784996318046,0.2451197630269123,0.29409469266196153,0.27655886844831273,0.1725635873471765,0.028080316314438247,-0.0009567802622995556,-0.05566485615607023,0.016161076929809403,0.13006462665224208,0.40857427830047194,0.06515028606860622,-0.19783896724424166,-0.07465368819693885,-0.026521903300261926,0.18885671812023908,-0.11545622692384257,0.10072747765776421,0.16856318272279253,0.38362189508742583,-0.05742548784845919,0.10452469492969656,0.24240899797138632,0.15503659688249252,0.2683974953984203,0.05033079489471742,0.028777819631743758,0.11017575310979684,0.39325179575939956,0.10440606460714921,0.3137277435167955,0.3209560097486427,0.18488618976559046,0.25468632643070227,0.04456167237254646,0.37151301216182603,0.1718671724512339,0.17519317434039808,0.18513848995770113,0.007761104092926519,0.06496529630350373,0.3229229412652161,0.04398807142981826,0.30950659748086956,0.1057535940242647,0.13190061045604592,0.26724629317992044,0.1169805056512461,-0.019399041761297475,-0.07011481024244896,0.3008841056840982,-0.05075771302398715,0.4211014354780263,0.06472130718661111,0.14019911169446697,-0.011881145693227188,-0.043197521368428,0.30226062811595383,0.32490876381614936,0.1747993942445176,0.0897758147956421,0.2381311156219792,0.22328114165307955,0.25595497260176486,0.2325990756907075,0.3624792909777525,0.2995170820579292
30,0.5729553057684008,0.405894940577066,0.6348435825127657,0.4707487527444121,0.3912516678777645,0.5668801110292063,0.567358286540865,0.4477135738150978,0.46690493203940325,-0.15829094650513914,-0.08322140831941917,-0.02542853389020247,0.43710569918230646,0.2675231928342228,-0.010174255539472071,0.20640388850960334,-0.046172690817587604,0.18020119553811442,-0.16329937955854162,-0.06447753077991944,0.11962785036621576,0.17258960803655113,0.5169005721499473,0.6189707566108541,0.031004404849884058,-0.048231399807192,0.36675332612428346,-0.05713973094706384,0.17815688607971983,-0.015726639545216,1.0,0.36521635930153057,0.3755002240148988,0.36077541170169886,0.616868935069991,0.1658939428666063,0.02302763851242382,-0.26420538834600554,0.3533909668573851,-0.11642170169877919,0.26754072914653365,-0.05810295287626664,0.2708176886042465,0.03154785047062571,-0.19352629116817563,0.38696731602869694,0.474228709364986,0.25368567481530824,0.2817134776240245,0.43236542139827117,0.26239490418569694,0.522773376957218,0.04148455958723473,-0.18180363356618195,0.5863873623800565,0.15485644047083044,-0.09699195366718473,0.07571436325194737,0.1474900887424731,-0.058948417748429384,0.3377941660509723,0.14626151443039898,0.13337231507670586,0.07016446357866118,0.08531035896890034,-0.09943346568401268,0.10989149908515937,0.1908773936370745,0.3656995945295294,0.06543288222166217,-0.16162655235977588,-0.18383528901962137,0.2720671209524419,0.3925221138758622,0.3378089753349162,0.07541990710057934,0.6105605447712695,0.04727767133765873,0.24473990068303977,0.43193385580238214,0.09527817198610022,-0.122041032712023,0.24725878491467354,0.44640067029454694,-0.004682225320748685,0.7271545264656212,0.1483040862777295,-0.015766404640693312,0.39703602723522996,0.5057754996199997,0.3030254970885566,-0.10312787411690946,-0.10553707983102814,-0.311342643151799,0.4995355307750858,0.0809303629285284,0.04428446005469725,0.27903426767690953,0.16713844491098898,-0.04508097508645273,0.2557458950397154
31,0.3864701519366649,0.19719244231727856,0.4713419069805135,0.17452933858950406,0.14175890078927778,0.27045134434167506,0.2703444783655314,0.2322338848011435,0.21708172248344487,-0.11190481453149166,-0.026103891079853742,0.30340398349871106,0.39283939493053627,0.2543455184375643,0.24411860415946685,0.18131516828416025,-0.07917803611777192,0.1840141698639984,0.10356502834484466,-0.04871386958244193,0.2381665903269874,0.48629684932898726,0.37023191477855666,0.31018840832000905,-0.03599600286959558,0.1899673399078742,0.6320505982865833,0.10280699224855507,0.30115107850884,0.0011138356278560244,0.3652163593015307,1.0,0.5038390189417888,0.3881734054199117,0.32875476366029976,0.1307176961000487,-0.12470858873290393,-0.03231343783442308,0.3156650246942847,-0.00734506090404711,0.09893282920765001,0.10591140503806887,0.46720173181800334,0.20236342146932068,-0.1549840227049683,0.11082204453295487,0.5394275479689207,0.2597394184747211,0.2848711680231878,0.10617402348165833,0.3717009809130286,0.21326484115698055,0.10815023564422781,0.06046967555352709,0.47276498021642366,0.3159543031007242,0.1312482672256704,0.05216061622249364,-0.06472397452939092,0.17558967402229825,0.036435603099288214,0.16865070902603121,0.008668428645281596,0.21380241380881218,-0.14769001265434048,-0.1169072022231733,0.016713309783128554,0.17953188671680337,0.36987819909554115,-0.17548503460954734,-0.19431421148005593,-0.15204827143444657,0.1742916440755544,0.4026960760905664,0.4837501622332351,-0.15020984338965646,0.5104569800582647,-0.09649090332714884,0.1689739000282187,0.302774168131551,0.08992485193442609,-0.21803458299112957,-0.0027155246058054145,0.4672381314050458,0.0940181232388399,0.5434469043730515,-0.0019850258518928376,-0.1318228594040868,0.4402788427924025,0.5503746860794233,0.018549438291385906,-0.12371092613529824,0.2335893821590752,-0.1406942732169151,0.2176942922382194,0.18764730609895028,-0.08646320772056068,0.11942473476642843,-0.07614931558165275,-0.14897657542599538,0.17541354469431228
32,0.5289343054022144,0.28762309326828434,0.47696773768399175,0.22582508516112823,0.2564757443226459,0.4242926905392787,0.4060553539651851,0.14471587510413536,0.25396447692598084,0.059027080071996835,0.23269648600591358,0.20843672115447467,0.5857053449775187,0.35615703140034455,0.3319523368756778,0.28710033227120346,0.095679850282712,0.31003820169776836,0.1631568107381111,0.013099907565015032,0.1680155102721654,0.3457223086408475,0.43648688502032945,0.20493326644654675,0.10554024339258516,0.19425659025282324,0.49307961348798424,0.2569797640847098,0.3048182746925134,0.06013471663906877,0.3755002240148988,0.5038390189417888,1.0000000000000002,0.3669197974453827,0.3292517181265159,0.20518082210522204,0.061519954474245804,0.12587656781831016,0.17626865614066994,-0.19296660540028537,0.13937447607906994,-0.08882243450239363,0.39790205384198407,0.227367115432337,0.07166534603489291,0.4046098616155325,0.506144497366095,0.3329216463953766,0.620367372726672,0.32040455857276195,0.5911382840968101,0.23644522833914122,0.22055993893970977,-0.013673570179792306,0.5735712084842853,0.2798650527882677,0.17878924404636923,0.16787302660740097,0.07880080185580264,0.11605294082646699,0.16644149287004584,0.24510988464265546,0.23632485897504293,0.24239925906871204,0.07148063588245022,-0.07683838502390274,0.24366457479237008,0.2310968994920684,0.5557696342799159,-0.042755892758625264,0.032793219402767644,0.2551932340121225,0.3502086332590316,0.47922274503550033,0.5213811985662417,0.1213842988068885,0.6944327614590075,0.05684561479054594,-0.09655695488217585,0.5239379939485093,0.2892370030862803,-0.03037965720001128,0.05907754907496165,0.5846108675745317,0.27741250227119013,0.41312394714719713,0.19164691110226773,0.04797122161932706,0.5231635566939635,0.540639864477809,0.11275517944702795,0.025434829339116758,0.20064492547905452,-0.08023290183021214,0.2957594495659793,0.3119573676653656,-0.012920194567680168,0.37511455017478,0.18325537898491379,-0.004297554441767253,0.3830638828770795
33,0.5526910852710287,0.43374285942433066,0.5117408667988795,0.29711013562301264,0.25077459985117234,0.36741031778257616,0.3838415233639291,0.3234487554053278,0.4366512518046433,-0.055046907823611574,0.19114957502794525,0.004863700516070278,0.30802155909254514,0.6466946608838802,0.2602877242475578,0.2140558149363851,0.04501280017213437,0.13790145034807202,0.018564360507768066,0.029254143864309537,0.13600481071519802,0.41178597361132446,0.7015926115299758,0.4447551962915271,-0.019931842713830215,0.31100020798034383,0.3064348571355857,0.23848247308717982,0.11249421526256474,-0.05002282757124013,0.3607754117016989,0.38817340541991174,0.3669197974453828,1.0,0.41727354119719234,0.037864284837666164,-0.04533004480729335,-0.21353266122074085,0.17776713084486923,0.201174526783181,0.42462105725638727,-0.1973374691094465,0.42282744137265726,0.4543842198266893,-0.3196817107344918,0.46207645121533847,0.1992040512189122,0.6753286930244606,0.36099788022526375,0.41695255058702807,0.41943654872550273,0.3773549828328848,0.2885019745154288,-0.1359455254246941,0.49800646750860084,0.38911266519630605,0.23587138279885764,0.11520738651959424,-0.033771057429909115,-0.3716698275079099,0.3141807403672702,0.4832881780394994,0.0025992839208249414,0.0419870145952832,0.07738607005865411,-0.10715963784730949,0.06420182663264346,-0.08448402576609784,0.5216205089025875,-0.028616346192108642,-0.07253538470948043,-0.09002126827679834,0.48726838079858753,0.4017855098163369,0.5277841008648082,0.045046696063843816,0.39994479870998667,0.06844274169222585,0.4176143738089138,0.24548793994319557,0.1170653409873587,-0.10611693667823688,0.23564510801899838,0.5554210782697527,0.26670838757555043,0.4152019266677983,-0.018562883578400666,0.3262130532292301,0.6878699637019877,0.419681419194584,0.31160242101912616,0.09297775960753764,0.2869006816882884,-0.16861103938811647,0.3836835443967704,0.06385639116274909,-0.0430576402440303,0.1834807601215318,0.3693724008702303,-0.007550539279379439,0.4319842434585625
34,0.729662432728174,0.4691536401812984,0.6819506531094474,0.5530820987686195,0.45568021012962223,0.676533590726122,0.6941266784052896,0.6599361061105148,0.605324128655989,-0.0007807738545651256,0.08336277691870547,-0.17622380221048,0.28933905073448907,0.16476854516677172,-0.10489851770157448,0.30838424829232486,0.15763286786769284,0.27279626170110377,-0.1943890616552259,0.15527465601804355,0.3398573404504826,0.4094902015290962,0.4685220553595642,0.6895618335167562,0.18719885960805724,0.07621980400748926,0.34594520691636643,0.04750561045554865,0.06979017223381125,0.14812784996318046,0.6168689350699911,0.3287547636602998,0.3292517181265159,0.41727354119719234,1.0000000000000002,0.2803512678291417,0.22736219776585684,-0.19285944968024749,0.44661358007288043,-0.04266548301656965,0.4428445580140276,-0.22385908500810914,0.22457313476750554,0.1711364555709534,-0.08298508343133737,0.4162028142941919,0.3422567597913903,0.298945134490831,0.19782644996110502,0.5156843267214976,0.20430032772740847,0.6496602313423392,0.057082314201418335,-0.02260412067707578,0.5187570652637926,0.3065284363383534,0.18368314290585536,0.17289106457141606,0.29105668886319175,-0.1333091596115176,0.39574505174236824,0.2595818289144632,0.26486477641128914,0.036054153019035265,0.2798043675318654,0.2332461679020931,0.16604118045438418,0.20232907344615297,0.5492685855626257,0.26805849616569927,-0.049006784931975196,-0.05783374591262305,0.37045154840758865,0.5439233581990596,0.39129443430532934,0.2583343564493412,0.57147477970192,0.3088970901053057,0.3332285156070279,0.25489056735087606,0.2905755286210849,-0.0031844445629966235,0.2679846597246059,0.5224391503076737,0.011407165634121117,0.8026624773429348,0.3241993507371011,0.07373421105456596,0.45794507111470273,0.5791223971265128,0.3544092308892683,0.174861961860932,-0.02913289528293666,-0.16633103990790887,0.547534104980222,0.04295867907200662,0.12346749816267732,0.2884145841027676,0.2254241599623495,0.2575833690143809,0.4056975349422383
35,0.49456074797823396,0.3380754910830159,0.31738558531324307,0.4103954999621259,0.4358494772038602,0.3755996844567503,0.3779886748889994,0.4535477073614107,0.3797585105213375,0.1943561786746984,0.06987703612973116,-0.004681908752303695,0.29448988265667286,0.007764004965423006,-0.055665235149015564,0.31421383260080266,0.20710006370240513,0.36382824330896435,-0.21801689658452036,0.3773132161061777,0.3468981575107263,0.3792305302687889,0.23600232736587196,0.2626042047311543,0.3894112304860001,0.11880492388398722,0.1326425692611618,0.27586281239309973,0.2559062776793857,0.24511976302691235,0.16589394286660633,0.13071769610004869,0.20518082210522204,0.037864284837666164,0.28035126782914177,1.0000000000000002,0.46430873365047065,0.030068378847941942,0.32353512897159525,-0.06438978347267935,0.38762703929735043,0.02016518037206737,0.09063758387250725,0.25664618114490906,0.21258866641800386,0.07862733099430186,0.09611526713591216,0.07996051202733546,0.14050892985824365,0.5352902923870657,-0.08007234636110884,0.4208879237084295,-0.06765543719640771,0.17757172827720238,0.22367760817042068,-0.0408127163014311,0.2765942623224236,0.2093501333096209,0.2902159473027996,0.11760073198525405,0.356907434933769,0.18287845792687102,0.4032287789232522,0.18406588548132496,0.36036567537958447,0.25139804448909936,0.26344192469116856,0.41176944041818075,0.15314569528887315,0.29141663823607955,0.19140976510192836,0.17185910731062917,0.11617933700895844,-0.08877353190171615,0.15643157031224023,0.3070222769135317,0.34848127071256924,0.36635837723562653,0.008126842153294723,0.3283368433299955,0.26466251119365447,0.2790919369725296,0.3623337436866885,0.12500716300026582,0.11256264132325465,0.3512216542239693,0.38488286549147743,0.23206525003275583,0.11575615325509449,0.07950467467554721,0.3238865339920163,0.26337637239146156,0.14497873074959272,0.07924915301575827,0.4991067562712073,0.0883131759126707,0.21436465804384236,0.3681982329278443,0.233796670980552,0.38812674738224984,0.21416413557150896
36,0.4947799684949852,0.25859239513913684,0.1890663101582771,0.19746350790322337,0.33304870300871614,0.30435771466102285,0.29791664690230935,0.30464586515702463,0.24141150913102902,0.7524617442379612,0.4049234599343077,0.12321878956219812,0.052462809908679436,-0.06039519254915282,0.22183112927527726,0.42031161087872143,0.788935923207516,0.48539147683781053,-0.3649722086609579,0.7534562466950477,0.2121211698473018,0.24350476020315748,0.07802081692972146,0.085698635141312,0.7725598723818413,0.25568409188750235,-0.2187590997482431,0.4319253544966718,0.31500859702347567,0.29409469266196153,0.023027638512423825,-0.12470858873290395,0.06151995447424582,-0.04533004480729334,0.2273621977658568,0.46430873365047065,0.9999999999999999,0.3153494296303457,0.27140134370183017,0.017244212975533645,0.1697145276397639,0.11809391641083125,-0.0012505685338332698,0.32212475299807275,0.47090149141304105,0.0839284404082536,-0.19024264534862817,0.10141011079986396,0.07786294714049113,0.30287158399823433,-0.1665453746349415,0.24228781269232036,0.3351876839038555,0.44319430587364667,0.05962747279203122,0.335310909494287,0.3630116228981982,0.5396631191603203,0.3451114128999985,0.08345570921093325,0.3415812116446352,0.34905373940590223,0.8545193872833939,0.3266316753516915,0.6353441543164023,0.7055934278465278,0.5977201509432001,0.46640297050908736,0.32161635123564036,0.4673325446863151,0.6046578871457139,0.20162090384586082,0.1471093546933886,-0.011362543335103222,-0.02398606643333354,0.6520985297569242,0.12870927333427887,0.8230044032070623,0.08023181801680489,0.22839840303472517,0.581764735450534,0.5254807916631893,0.3137973080878055,0.0828347765848361,0.3266918934801411,0.03548751764690806,0.42087426294953423,0.6002386226105534,0.12451694417740426,-0.23737219977553545,0.24959405770351353,0.7937395091482843,0.3422578377576708,0.2866792412308861,0.25386427756839747,0.14262531367486334,0.3072056415566454,0.3375916462143289,0.5769037799902293,0.8871169436404491,0.2183332642856682
37,-0.16525938174232174,-0.45194347950636615,-0.3827801158727685,-0.28954801044045597,-0.24129491861684838,-0.2790069541196501,-0.29425090036684176,-0.1585237268418618,-0.41215267458373567,0.5083049735211143,0.3383195229526339,0.2496041860877599,-0.20491231283204758,-0.27192626710049195,0.291775704817517,0.10205737277177213,0.4643843930253107,0.21174456851331683,0.07209848274330545,0.23065419524200037,0.06109741647326388,-0.004733983767477896,-0.2577443534339176,-0.5491241544129637,0.27575822790154364,0.1665434833271294,-0.2219881173198687,0.30072729211220145,0.07541018034654011,0.27655886844831273,-0.2642053883460055,-0.0323134378344231,0.12587656781831014,-0.21353266122074085,-0.19285944968024754,0.030068378847941946,0.3153494296303457,1.0,-0.0734365942882854,-0.06620645690459856,-0.4034160462034124,0.13579793553679928,-0.058100896081122615,0.017662289476493773,0.7760911206604667,-0.13908767494611848,-0.29749416307861226,-0.2681008569421322,-0.039593065531594945,-0.4203198921176881,0.023212219949770584,-0.33166841041548184,0.24483496169873317,0.3341325012528905,-0.342490981918252,0.3314680786929654,0.28013795361966487,0.28280254679789807,-0.059770528591453216,0.28553766867395813,-0.4077403313907966,-0.0032559189935474596,0.39228144199635734,0.24286453982938783,0.18017051847730073,0.2854263377894444,0.2883998755052649,0.1538282251613412,0.06110158945086922,0.14664026763937169,0.36701020834400594,0.3626520774649861,-0.23898802906051186,0.023395649257785704,-0.21894387857128972,0.2649131067764687,-0.13642776603001283,0.21240224367535104,-0.16000878719213354,-0.046613899977449,0.22338066164168682,0.2699641806367144,-0.28458564962817656,-0.11697009116217719,0.39266082310138695,-0.33081925740783463,0.10637212114637604,0.1985671546158349,-0.0872445319952251,-0.4288108877079917,-0.5100441633124566,0.35461623854296725,0.39985484195178994,0.4957088064935239,-0.48901246245330116,0.2588720097027266,0.06852606424536746,-0.02878306766660321,0.14613007118911847,0.26943490395459996,0.033411666569675744
38,0.5425415079340231,0.3105444060438716,0.2540328383404985,0.42245547020592644,0.4133798460281838,0.3235784690963775,0.34178419770493207,0.5085056758849296,0.39039858034000535,0.10418466680508065,0.24670914685179565,-0.006984630306005959,0.11491260790164033,0.13470595956263087,-0.14909695794233185,0.6033522798279879,0.33118678515096883,0.44479014136961204,-0.16134512431368897,0.39070800105890424,0.5238809594126865,0.24697057149861132,0.20952856416775575,0.290280547587345,0.33109378560017855,-0.09470769727150012,0.15378494237563206,-0.08766907969697306,-0.0027367639048922155,0.17256358734717653,0.353390966857385,0.3156650246942847,0.17626865614066992,0.17776713084486925,0.44661358007288043,0.3235351289715953,0.27140134370183017,-0.0734365942882854,1.0,-0.1517088592541104,0.27593773560897455,-0.072064967833173,0.23015384826503218,0.21225558726259738,0.01073042356091795,0.2794469729701184,0.1606493311488985,0.29581540805543494,0.11096484476312751,0.2821569387948692,0.05585876263877454,0.4793765080997878,-0.021830947480297985,-0.03137276345875152,0.3064277340173501,0.2398299191272166,0.08776748364528018,0.441245820764998,0.2672702750250731,-0.045957757032877015,0.22925948955272832,0.05122556108790082,0.3409445831321912,-0.052671163249375194,0.3007936668800816,0.4417973360563517,0.4177133094298073,0.13399484343316148,0.5068215747963147,0.38036035282760844,0.0859025046062967,0.08648163020048137,0.35683364656674,0.15246795178846875,0.1632833426314339,0.3068800778414751,0.4928148605133809,0.28934677466185327,0.33759019020843956,0.239497521208649,0.42347120156532564,0.22153079063502099,0.20415148917161266,0.3887790051085978,0.1014690452914804,0.4720468223210471,0.3839711732035438,0.0976941805447758,0.29859423357448883,0.23212158774047134,0.1694969005348814,0.34528350205332975,-0.038596067167573245,-0.2374682440979943,0.43348164760243063,-0.005771171081752184,0.025052453022344108,0.3292752476999749,0.2506998995164039,0.29986086736111833,0.3931850250921008
39,-0.007224233292913968,-0.0004953355657672959,-0.11686947906753402,-0.09375359844429837,-0.15683521128092673,-0.16704386671402985,-0.17659630165442128,0.05228949426623009,-0.08149527268375388,0.23903993682080774,0.0013829523286584345,0.3680456180231737,0.1816226301015137,0.03682362314880275,0.31593578113535425,0.0028674154142176527,0.014279943870421898,0.009055603685006576,0.1380505056665694,0.012887557211362822,0.02756595001227702,0.06921977327618668,-0.13831162597258811,-0.08009519381450683,0.09844640446093345,0.38737876454673437,0.02434791870368918,0.3447129510662443,0.20164934513352784,0.02808031631443825,-0.11642170169877918,-0.007345060904047109,-0.19296660540028535,0.20117452678318098,-0.0426654830165697,-0.06438978347267933,0.01724421297553367,-0.06620645690459855,-0.1517088592541104,1.0000000000000002,-0.04172181668487873,0.2897670468078328,0.19946897071937045,0.23191304155219933,0.021616095443708,-0.12885032731824303,-0.1547336095195641,-0.03732349171323903,-0.0020609353220459796,-0.07349561317812968,0.11299200667724787,-0.05917420630891855,0.22109030463517035,0.230973522523474,-0.166477870197202,0.046303871814739286,0.3032496513099977,-0.028812595911358336,0.10767525548174824,0.12296652696060269,-0.10373374728465924,0.22867458960768944,-0.1532980880288129,0.32394973658027887,0.026624197226259017,0.061620635002010475,0.046177102965783756,-0.08437285486522678,-0.10547043372733156,0.008461271315071189,0.06870991947151094,-0.09029947725335483,0.15963404150586624,-0.023924326842538497,0.15403094898335473,0.01643027258130305,-0.2017860041186681,0.041808437015092605,0.1139463368628402,0.19580133783705597,-0.03601105119659669,-0.051749772436902215,-0.05161607371825525,-0.05103950035255791,0.1797363566834983,-0.09974330714202749,-0.11897137967108504,-0.05716562257044509,0.0026408611039471872,-0.12975188909545532,-0.08910957577938862,-0.03127156604567638,0.4291372890309796,-0.02408862291470065,-0.09166980442318631,0.0277644077709216,0.1445461025928786,-0.22575504574154198,-0.05348436073100851,0.043130816133572634,-0.1220624168715328
40,0.571815810479017,0.5170949326495385,0.4781225945517375,0.5887146646413912,0.38074132847327086,0.4449759395269709,0.46415272628575505,0.4090732009078106,0.6851469607930728,-0.027325233978255016,-0.1325726384920157,-0.2003970250467043,0.3338173113548086,0.3271463379166717,0.04547471403651293,0.265931310294495,-0.026883651319306083,0.2774350796029042,-0.1260904832221137,0.3598346517223428,0.10434082682480433,0.16038707533695534,0.5096047710334034,0.49078101126238954,0.30111565707200244,0.19921239137463503,0.11703108768136308,0.17106625213346371,0.15635342997569512,-0.0009567802622995504,0.26754072914653365,0.09893282920764995,0.13937447607907,0.4246210572563872,0.44284455801402756,0.38762703929735043,0.1697145276397639,-0.4034160462034124,0.27593773560897455,-0.04172181668487874,0.9999999999999998,-0.16473234059509936,0.14527083513799918,0.19785721115686994,-0.24430938646637648,0.3525196871718541,0.1283115989852553,0.4114809803653629,0.2615449472467019,0.6158890331744842,0.09934707863710047,0.6687175708908714,-0.010918878798008593,-0.16844730719450346,0.3903218589674636,0.052680549223560066,0.13783176253087084,0.0475556929891376,0.16832285991404966,-0.1641942718039164,0.6753177827693597,0.136937994561473,0.19328316480946353,0.11240788301283264,0.265115089818161,-0.028942221027841872,0.013345356531016858,0.1020113129455136,0.2568764114976783,0.26240073703201694,0.06546064592384929,-0.014163842656850159,0.2119841958036959,-0.0489027987955059,0.26373784710105264,0.17002172603692275,0.3585388868087608,0.31268970120982653,0.2541195819598782,0.3012792953562464,0.16659275294656406,0.11243533009880634,0.44403758573117713,0.4635793353811226,-0.05167815292256558,0.47731589215410736,0.19708229509977315,0.28205370985520173,0.4391157978918726,0.34968774643091544,0.6289768889659398,0.03799308044098648,0.10684312927994673,-0.24947139484622932,0.7024339413055803,-0.0575547326693532,0.12432044230200308,0.28575635902764773,0.26135072693833794,0.1618199795829139,0.3381058094089864
