,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
22,0.00010506308695904638,0.00017611135969757303,0.00020453862905331292,0.0001183004001943368,0.00029274015555701664,0.00015246890080873504,0.0001523074906949425,0.00011914634386321263,0.00035517641170131693,-1.3620754358539349e-05,1.0895459447279197e-05,-1.2103186543441885e-05,0.00011137864184276531,0.00010849312126797877,2.832141537686184e-05,7.443017399219083e-05,3.492660439413623e-06,7.879960384522681e-05,-1.368226246700792e-05,3.085536385714739e-05,3.405729428518523e-05,0.00011016339817918627,0.00037041941409445293,0.0002827681727635805,1.320346355254989e-05,3.9612142484400905e-05,9.674006203902002e-05,3.6439139875246e-05,5.986343597311034e-05,-6.9236462442493814e-06,0.0001621726309980042,8.293248515037872e-05,0.00015742608525885557,0.00021789009336379075,0.0002177828297102178,7.289072495136363e-05,3.0387718360883215e-05,-4.765658397340746e-05,9.192924083808693e-05,-2.711862619440705e-05,0.00021637804888405046,-5.89321796654344e-05,0.00011059339149683365,4.434148344960989e-05,-9.224541740696696e-05,0.00011021743181486391,9.653731665625138e-05,0.0001096369427587656,8.086163585780326e-05,0.00016611069748746066,5.9563107915258746e-05,0.0002944729963764347,2.279073720149468e-05,-1.4319924192254579e-05,0.00023677524433821583,6.412780617789956e-05,1.4423145781837937e-05,3.172368975242774e-05,5.051786915039057e-06,-3.539615996109998e-05,0.00025675260283473163,0.00022039765284925637,5.350069233266251e-05,3.588196230143936e-05,3.965599092158026e-05,-5.571891960873952e-05,1.5030024158469526e-05,4.066724524112003e-05,0.00011099458164651307,1.5328814104670195e-05,-1.4926558776934727e-05,2.07573476204579e-05,0.00011486014393820331,0.0001115904857427742,9.715042460163971e-05,2.5536433873370053e-05,0.0002085007075922424,7.392891345658693e-05,7.353341569864134e-05,9.808361114634744e-05,6.533807776745422e-05,-1.3580522067497567e-05,0.00016378871658403486,0.0001239353042175648,1.292600074469706e-05,0.0003288425075217834,6.652789651744556e-05,0.00018416512167284297,0.00012316202898314424,0.00014892088010225288,0.0002050630127317943,6.2555324766236265e-06,2.846261748126029e-05,-3.6581521725789594e-06,0.00016141826152487888,1.0826177112778058e-05,-6.386582309322688e-06,0.00010361718783166905,0.00016223374901150637,4.942508082058495e-07,0.00011578735964906833
23,0.0001464498283501819,0.00023800909870351817,0.0003124145647065004,0.00018558334868807601,0.0005016137904393244,0.00024219788879422202,0.0002482248297484171,0.00023202393133692182,0.0005461952921859908,-3.469047892049e-05,3.017930331984722e-06,-4.108880406880731e-05,9.107883309475742e-05,0.00011199232805629824,-3.629093514471993e-05,6.295320696097831e-05,-9.306353276276665e-06,4.7488036553760564e-05,-0.0001371189780007062,7.65529955949254e-06,8.073747216587825e-05,0.00011263886858640709,0.0002827681727635805,0.000676291627391686,1.5172268774067935e-05,4.386506530953856e-06,0.00013139189536016756,-8.313113201544217e-08,3.1374720571666493e-06,-3.175674400491479e-05,0.00026239817852254994,9.38850681679962e-05,9.98707000991276e-05,0.00018663523769105194,0.0004330987671985679,0.00010959173299057193,4.5100529399175734e-05,-0.00013719062412768801,0.00017208717514993646,-2.121952166532658e-05,0.0002815707913355146,-6.488088000568574e-05,0.00012939876179022947,2.3797302295384945e-05,-0.00018091500024437906,0.00012746566172069023,0.0001630849023044317,0.00014122934903095514,7.675450643370742e-05,0.0002172464972628425,7.782772751883954e-05,0.0004836853685584126,2.2426082879863315e-07,-3.80284520501663e-05,0.000411315274180488,3.62780667832404e-05,2.9075184844482093e-05,3.760306003176401e-05,9.589106674215685e-05,-4.17162920130346e-05,0.0002969750423872854,0.00024093859109476193,3.277950152037279e-05,-1.5407666528697652e-05,5.930171744923389e-05,2.2789100811191178e-06,2.3641599451609776e-05,3.146313747404667e-05,0.0001403742321081845,6.0376793375164454e-05,-6.051738824386759e-05,-7.154574704615644e-05,0.0001321923392926152,0.00015408776409333512,0.00011674992503171104,4.1758550304690375e-05,0.00024524679805982977,8.701415412213363e-05,0.00013557315393383697,7.104678250519902e-05,7.689533939398242e-05,-4.405324068358266e-05,0.00024152651533344437,0.0001618516027972129,-3.073608713376404e-05,0.0005600032380902929,9.077864656728476e-05,0.00011953470456616309,0.00013205086434173478,0.00020306922350591473,0.0002548393740206835,1.5148664423952536e-05,-4.4053826658991964e-05,-7.678092028969916e-05,0.00022692195465504644,-1.091496574613273e-05,2.1780283126030733e-05,0.00012387317059353145,0.0001668555670038012,5.520815027673411e-05,6.644157753246227e-05
24,4.668235881248112e-05,4.091662136690918e-05,2.5567199785706358e-05,3.0271182576000253e-05,6.048782344581098e-05,3.502109336881541e-05,3.3316305896033924e-05,6.551244807049892e-05,8.317502132756732e-05,7.191668397091484e-05,5.6837390248057954e-05,1.004868844793495e-05,1.3047147355261687e-05,1.7744391753133882e-06,2.5210251696714253e-05,8.036136141583907e-05,0.00011276869972143638,9.921548181633877e-05,-6.749104447456793e-05,0.00016809575653783777,4.1220240305404165e-05,3.844546408824757e-05,1.3203463552549892e-05,1.5172268774067931e-05,0.0001328897658778989,2.9553649024068867e-05,-3.7955304829936146e-05,4.306752896354e-05,3.992182017933182e-05,5.266791774487374e-05,5.826300050537672e-06,-4.8295203698325484e-06,2.2799351074338193e-05,-3.707650829856238e-06,5.211895426133851e-05,7.20382831510505e-05,0.0001802264979519605,3.053944403921476e-05,8.700823604289067e-05,1.156132886399264e-05,7.657939853758908e-05,1.9281027706267775e-05,-2.41385161162875e-07,2.8400432284244756e-05,7.658032175976444e-05,2.1259244757850395e-05,-2.4809439505229305e-05,1.8987705240971974e-05,2.0380808415775468e-05,3.756240683249593e-05,-8.645204654071196e-06,9.777151425753743e-05,3.907648139665738e-05,4.21072356538738e-05,1.8519133999935365e-05,4.420518775710192e-05,4.88451817504665e-05,0.00010815880288506933,6.446471842981415e-05,2.3315718521779733e-05,0.00010324040753506771,5.169330131890718e-05,0.00014632931181821174,3.9368141120609935e-05,0.00010151414737655966,8.353980089980997e-05,9.834610207109098e-05,3.6291794266767505e-05,4.9914392630524945e-05,0.0001484406999923723,9.040365255404094e-05,2.35477991634737e-05,2.1127877701222607e-05,-1.0832525067628063e-05,4.970393723752294e-06,0.00013256921544153367,3.337821306157184e-05,0.00020651130973601512,1.592379216969336e-05,5.407483163184271e-05,0.00011376440692223979,0.00010480082601151959,5.36751951806698e-05,3.7885846435582195e-05,3.7925062507402175e-05,3.1561110089991734e-05,0.00011283840444907355,0.00017810058502483917,3.343074477798147e-05,-2.2066136784058586e-05,5.9755602845993854e-05,0.00011774662516137156,3.8115321575051835e-05,1.3507982504423486e-05,4.8850427030114606e-05,1.5102015503318549e-06,4.0750479702217884e-05,5.682040542204829e-05,0.00013404310064709407,0.0001381704643095974,5.9295893924177174e-05
25,1.919735928709789e-05,1.2718742088861021e-05,1.902055498256413e-05,9.825071804942273e-07,-3.111653003193873e-05,2.3119048763199235e-05,1.954829846171547e-05,1.8952956881880156e-05,9.360728178791269e-06,2.486997136305981e-05,-4.272414357493878e-06,3.061442402228596e-05,3.25269723985149e-05,2.133930813752719e-05,4.980625531340008e-05,1.0899156659456207e-05,8.56739592478856e-06,2.8645677554051576e-05,1.9410578551770435e-05,2.874196355717164e-05,5.520881765911524e-06,3.58216278165497e-05,3.9612142484400905e-05,4.386506530953857e-06,2.9553649024068867e-05,5.7593365389874636e-05,2.3619267863317775e-05,5.082648125346998e-05,4.557271456136549e-05,2.8802357158916533e-05,-5.9667765502665046e-06,1.6779117912043065e-05,2.7626165948836052e-05,3.808487335097375e-05,1.3970140772581312e-05,1.4468709008573546e-05,3.926726609029396e-05,1.2142294194643756e-05,-1.6384570905082182e-05,2.994912688237751e-05,3.335303982312452e-05,7.618780337966864e-07,4.3050732900966176e-05,2.3521957707302535e-05,2.5978335023826905e-05,6.464313540080683e-06,3.0782698815208348e-06,1.7529527827355365e-05,1.7928849050296573e-05,2.5121084100118785e-05,2.8576519521135017e-05,-1.7131627161821485e-05,3.140238442308703e-05,3.453894796889241e-05,2.98174329831016e-05,2.2473807836925216e-05,3.1807292949344635e-05,8.662908303705616e-06,3.312657097808645e-06,2.3532490554388622e-05,4.065107807100441e-05,5.523140611819483e-05,2.8975846297116224e-05,3.75278845041352e-05,2.5820967055044292e-05,-3.61348046781786e-06,8.004164825503237e-06,3.136804276408673e-05,1.2232154473840233e-05,6.818835938425383e-06,1.9822531476523203e-05,1.7466408334295344e-05,3.214453024778831e-05,1.5631555190108906e-05,3.7980409529344754e-05,2.5038957590256845e-05,7.222812484206724e-06,5.3923258220454566e-05,5.9131993507165305e-06,2.0870439804370723e-05,2.216333301080463e-05,-1.9348782660916465e-05,8.48544768366589e-06,2.3770317992231218e-05,3.1737008391606635e-05,1.2467122703428157e-05,1.4878109636835879e-05,3.3467685582541086e-05,3.414135223344261e-05,1.1781854621250392e-05,4.075844803657836e-05,1.2441819595930625e-05,4.9135178473876e-05,2.0827769862292564e-05,2.164085648092345e-05,1.7829929806015312e-05,1.1768098814659009e-05,2.0820133495437947e-05,3.0111024479852133e-05,2.625374354702959e-05,1.973025280731587e-05
26,3.6176582681187575e-05,2.5748953607617294e-05,0.00010510043314128982,1.4045764125958223e-05,0.00010537365292375492,7.101778421174924e-05,6.367993432197344e-05,3.322085353755989e-05,0.00015907564365805058,-4.3193370833864455e-05,-4.008171316480092e-05,1.6084991074171963e-05,9.27241241343771e-05,5.599387219403365e-05,1.7802552402209157e-05,-2.3574181551637834e-05,-7.232547229698446e-05,-3.633669056435248e-05,0.0001393068152417932,-7.44400055043194e-05,-2.1153024468405634e-06,7.932544915081519e-05,9.674006203902001e-05,0.00013139189536016756,-3.7955304829936146e-05,2.3619267863317775e-05,0.00024683536204498464,-4.384254366384916e-06,5.990707469433532e-05,-1.842232938300308e-05,9.392937430867471e-05,0.0001155738263272159,0.00014517083078077533,7.768684095117292e-05,0.00013126765681132098,3.344226837872467e-05,-6.955214773018689e-05,-3.350582344399208e-05,5.5078368779950286e-05,3.896975356847993e-06,4.056371988202201e-05,4.256742472559655e-05,0.00014845147084214584,9.950036220249667e-06,-4.46241361151408e-05,7.486212733899149e-06,0.00022822391263071186,4.659708527743289e-05,5.4877854729973136e-05,5.4603168843672244e-05,3.5119455704060276e-05,0.00012551923578853222,-4.515349943043712e-06,-1.930052647255659e-05,0.00016714054718392754,3.965184844472629e-06,-1.2135328891987244e-05,-4.397866512245631e-05,-5.83418812288331e-05,3.604191960271949e-05,5.8495934725040474e-05,6.360736443468661e-05,-4.774502807530675e-05,2.2690733551744587e-05,-7.246732929707765e-05,-4.689801164836479e-05,-4.9134598359802144e-05,1.0233346718255294e-05,3.873205712652796e-05,-0.0001713085205064071,-7.815248819819763e-05,-3.149308560495842e-05,5.3768986401924074e-05,7.148749154689421e-05,9.162406569214174e-05,-9.715093442029916e-05,0.0001037264870318638,-6.352296216679453e-05,6.603109106336976e-07,4.3285378195136385e-05,-4.690748824711897e-05,-0.00010909451816529994,-1.87213628396665e-05,8.289174071644066e-05,-2.619829747761845e-05,0.00025217826856428207,-7.796059452994771e-05,-0.00015163769593158372,4.105514524393806e-05,0.00016252541560839447,4.753533156452693e-05,-7.579180397685149e-05,1.2392945242593195e-05,-4.2576511481527874e-05,6.767186555156305e-05,3.821334162800631e-05,-3.503212973314348e-05,-2.7944874379339527e-05,-9.134797040988814e-05,-6.431689150360236e-05,-1.385104478679288e-05
27,2.5036853007830202e-05,2.0517335841556106e-06,1.81281594205703e-05,-7.431219140864352e-06,-2.1245279613577708e-05,2.261834943247044e-05,2.1411153205005142e-05,2.7294859949067054e-05,-2.7265553603411625e-05,5.1230014007394e-05,2.6317377655038483e-05,3.0311170919243238e-05,3.895258518582669e-05,1.629804469231487e-05,5.372084508262187e-05,3.0743969809935795e-05,4.0828507974016965e-05,6.301666922675686e-05,-2.9410575786130388e-05,5.711006758454497e-05,8.829691587333564e-06,3.069544716584303e-05,3.6439139875246e-05,-8.313113201543804e-08,4.306752896354e-05,5.082648125346998e-05,-4.384254366384917e-06,8.699617565259958e-05,4.5351685350304774e-05,3.3410242408204234e-05,-8.687842743052865e-06,1.116032110927869e-05,4.4916678480672634e-05,3.5893198057437926e-05,1.0701427419712318e-05,4.1290710292386187e-05,8.152663329031497e-05,2.6946961594525288e-05,-1.8640608911528656e-05,3.27544121023029e-05,3.520037305367716e-05,1.7025923346844995e-05,2.3609954844869954e-05,3.645020118099299e-05,4.205804554226891e-05,1.196212256931209e-05,-2.289304296834468e-05,2.0905154209220176e-05,3.5169780136073e-05,2.1462902054140797e-05,3.161871740051705e-05,-2.9716733310890236e-05,4.3161906824518196e-05,4.579392982229053e-05,2.160261951280021e-05,3.251548745668461e-05,4.608396873929306e-05,3.2577249887871094e-05,3.0093353797679418e-05,3.1128409256398374e-05,3.447739815416059e-05,7.983808610928706e-05,7.29338954353515e-05,4.665276568385461e-05,5.75969227405609e-05,1.546928523098403e-05,3.5853902666607846e-05,3.482146823538217e-05,2.5056986311289835e-05,4.433201869569316e-05,6.435546994329338e-05,2.9210572486769765e-05,2.0979602323433375e-05,1.0704066079297141e-05,3.405928971386429e-05,4.808718155204065e-05,2.1165050355219382e-05,7.316310212526699e-05,-2.634870827188104e-06,4.4117543660419754e-05,6.232712066224643e-05,2.8491894206594183e-05,2.2849680476857114e-05,3.461186443500956e-05,3.7225730621407447e-05,-3.0045569464311875e-06,4.3056299868503146e-05,0.00010163172559260308,3.839771710782444e-05,-8.57443542875727e-06,2.5457162132635673e-05,4.204560749367266e-05,6.388814987000932e-05,3.447786952912307e-05,1.078456650462867e-06,1.323148092368316e-05,3.3278420724955955e-05,5.2724819705762426e-05,6.840878347821202e-05,5.729943079292912e-05,2.950469351045933e-05
28,2.5946904170957945e-05,2.7401490659198022e-05,4.5001082223009514e-05,6.1327862997405375e-06,4.5657088906272915e-05,3.9809663750090784e-05,3.4523707716671895e-05,3.257277703224165e-05,3.0224184080988947e-05,2.535094953492876e-05,-1.622674482048769e-05,4.09721931421671e-05,7.300685962873274e-05,4.494806026471693e-06,5.002226879209116e-05,2.7302646112140773e-05,1.044850707620669e-05,4.894808011754105e-05,5.9440304874291835e-05,3.639333579999052e-05,-3.548079986921202e-06,4.8708443639613397e-05,5.986343597311034e-05,3.1374720571666505e-06,3.992182017933182e-05,4.55727145613655e-05,5.990707469433532e-05,4.5351685350304774e-05,0.00010353571433568696,2.456052128319079e-05,2.9550945760519396e-05,3.5664280855157046e-05,5.81225579609698e-05,1.8470595202901388e-05,1.7150867373608694e-05,4.178641810830812e-05,6.48646721893803e-05,7.371603209865662e-06,-6.348132632451407e-07,2.0902779330079275e-05,3.509824085291215e-05,4.34110611976109e-05,7.475853551283918e-05,1.7867335423296303e-05,2.5969048912768077e-05,-1.833902911743683e-05,5.8340066737929325e-05,3.319141809431081e-06,3.3323703039108435e-05,3.50141337753148e-05,1.1294776063249624e-05,6.24500290174769e-06,1.856592593857469e-05,3.767523945064044e-05,3.8201738668364196e-05,5.326360670824959e-06,1.569167569819019e-05,4.484810684855713e-06,-8.941600752025897e-06,6.266043011478375e-05,6.30980914462386e-05,3.7865776299856264e-05,5.428913133293095e-05,7.037930839854327e-05,1.1044613727494416e-05,-1.0213913148787522e-05,9.74159469062879e-06,5.5672790978935384e-05,1.0214080134274324e-05,-1.8558220783394165e-05,1.9046578639544798e-05,8.076434151314251e-06,8.03459810372813e-06,7.177491339990016e-06,3.8806476311422874e-05,1.1096032620992764e-05,3.0273227494173703e-05,5.294614971602553e-05,-2.21219556157696e-05,6.16700874039738e-05,1.3666272119836776e-05,-2.908399216450484e-05,-1.8424008174738193e-06,2.1473824485368845e-05,1.6306727816819673e-05,4.907135929737557e-05,7.2140910319322625e-06,5.0181279570114925e-06,2.5107920686692465e-05,3.314265452468541e-05,4.484752861624009e-05,-1.1981413804049467e-06,4.896235680279304e-05,1.2824939111020202e-05,2.762778172971109e-05,2.5676565167155123e-05,1.203419673812068e-05,1.839894952088694e-05,6.110968343339834e-06,1.8190192249121852e-05,1.4517729158133e-05
29,1.915828802384977e-05,-2.7945254984153533e-05,-2.261970558241866e-05,-2.9076363750462406e-06,5.415325379896034e-05,-2.8768079566726142e-06,-1.994600888461839e-06,3.30192037872313e-05,-1.5915700010648435e-05,2.842058660822142e-05,2.300730867526481e-05,2.3462083464110076e-06,1.7811298477640366e-05,3.0813106097737806e-07,1.9241379937460048e-05,4.997308783225585e-05,5.048935543026997e-05,8.597238807547746e-05,-6.335212001625221e-05,7.018930968140463e-05,5.030391996772149e-05,3.7406650041088476e-05,-6.923646244249386e-06,-3.1756744004914784e-05,5.266791774487374e-05,2.880235715891654e-05,-1.842232938300309e-05,3.3410242408204234e-05,2.456052128319079e-05,0.00016353585473132635,-3.2784314317597606e-06,1.657797781916587e-07,1.4410876223583608e-05,-1.0322391754307576e-05,4.5749877774975466e-05,5.0303005523435526e-05,7.610871837911669e-05,3.3976681658980876e-05,5.030593434222979e-05,3.6582267063448983e-06,-2.699302425640319e-07,-1.093609392450906e-05,3.934950704670546e-06,1.4094557230390125e-05,8.226733193121662e-05,1.3460468350491639e-05,-4.24875014536028e-05,-1.221684927849172e-05,-3.643195898283657e-06,3.318077060796231e-05,-1.843778218361601e-05,4.1185496217329155e-05,2.09405601441778e-05,4.7108950172077165e-05,-1.6760355936555527e-05,1.7592899177990028e-05,3.3578861335167635e-05,3.3919234820792495e-05,4.907796660709113e-05,8.286120962973148e-06,9.700258145328702e-06,3.400154169509699e-05,8.553318734007456e-05,1.662424979616378e-05,5.3146556775386825e-05,5.686756974846292e-05,3.7462465500386896e-05,3.210920579932513e-05,7.245586488527142e-06,0.00010773781991090224,3.326736927786426e-05,2.588302480046891e-05,3.762666342308223e-05,1.521256277769016e-06,9.336614448037386e-06,6.520140406165653e-05,1.0274769407272293e-05,8.061663372508787e-05,1.867442476043277e-05,2.3000605120408862e-05,6.13499668866524e-05,2.5602023544638295e-05,-5.812203651465456e-06,-1.2046264335877132e-05,3.65744694430513e-05,-1.875966431106538e-05,0.00011083690154376688,2.4996192367569955e-05,2.074812247984359e-05,-2.2937132331055066e-06,-1.2417713399396044e-05,6.082716287673288e-05,3.7093361560901795e-05,2.5530074802087374e-05,1.608607127594792e-05,2.323670755956831e-05,3.486542907875679e-05,4.874773671643756e-05,7.461708934070911e-05,7.534391062682666e-05,5.652619286517117e-05
30,7.83918604848593e-05,9.98185303685038e-05,0.0001614868170674239,0.0001077209022776397,0.00026133684870234823,0.00012650250648561567,0.0001249629893137295,0.00012851667367468926,0.0002499618747287849,-2.4265628598547718e-05,-2.140590295065937e-05,-3.5054266842112205e-06,9.117156724230556e-05,6.274274159722279e-05,-1.4030735039696665e-06,5.137435743933894e-05,-1.1463057173020475e-05,5.380392178898767e-05,-6.178066976075922e-05,-1.733806240643722e-05,2.6000334571296423e-05,3.601305224997905e-05,0.0001621726309980042,0.00026239817852254994,5.826300050537673e-06,-5.966776550266504e-06,9.392937430867471e-05,-8.687842743052867e-06,2.9550945760519396e-05,-3.2784314317597598e-06,0.00026573414314702483,6.929116424458375e-05,0.00011470768271339658,9.490000127753437e-05,0.00024286409074563876,4.3397361146940456e-05,7.5965047150153375e-06,-4.137635495992585e-05,0.0001313235729297408,-1.933391255630907e-05,9.621580783559322e-05,-1.4551123663826194e-05,8.405493418250619e-05,4.357919456159682e-06,-4.967221777192059e-05,0.00010191434468852473,0.00012982382040469627,5.292015143914983e-05,4.93290382987162e-05,9.683272871272011e-05,5.3415082407840096e-05,0.00027247520829333017,6.56945349190336e-06,-2.845900980783228e-05,0.00021816261612140153,3.322499806585602e-05,-1.7126559304944757e-05,2.1115787402742696e-05,3.437859515468117e-05,-1.2371057312506963e-05,0.0001451425460975482,5.753867200587028e-05,3.697828949332261e-05,1.4241335768722342e-05,1.8422186020580363e-05,-2.245788845514493e-05,2.8383971907422285e-05,3.067578021706035e-05,7.57972988585767e-05,2.4188413900280365e-05,-3.988002509637437e-05,-3.462134341117356e-05,7.048427535065073e-05,9.807542324212314e-05,6.188656424701638e-05,1.9411595303056678e-05,0.00018179548177487754,1.56974103945158e-05,5.5090163765492326e-05,9.601230354237094e-05,2.788131451795245e-05,-3.404739264419503e-05,9.44342341313045e-05,9.776528050963941e-05,-7.25518154797751e-07,0.0003425838735078229,4.975857781175175e-05,-7.76204995282869e-06,7.489979767768621e-05,0.0001244674445977778,0.00011103992585792766,-2.6455089309559863e-05,-1.535879087301621e-05,-5.796528277674604e-05,0.00011409699437777249,1.0066699865591783e-05,8.814780675779176e-06,6.774318536741253e-05,6.834769353530698e-05,-1.1944705489978598e-05,6.152533658901362e-05
31,3.775256473941996e-05,3.4623269509212e-05,8.560254413858744e-05,2.8514090529615734e-05,6.760441543011906e-05,4.3090083129604534e-05,4.2513003056374975e-05,4.7595410713672525e-05,8.29753030964599e-05,-1.2247981417909229e-05,-4.793845318968941e-06,2.9862153426834493e-05,5.850166972137471e-05,4.2589880278597257e-05,2.4035819666348107e-05,3.222129138883406e-05,-1.4034607653216537e-05,3.922724504336646e-05,2.7974445232783344e-05,-9.352443006508762e-06,3.69579398006732e-05,7.244810351511457e-05,8.293248515037872e-05,9.38850681679962e-05,-4.829520369832548e-06,1.6779117912043068e-05,0.00011557382632721588,1.1160321109278693e-05,3.5664280855157046e-05,1.6577977819165675e-07,6.929116424458377e-05,0.00013545901475821642,0.00010988904027306742,7.290131157122463e-05,9.24108015181888e-05,2.4414478643319065e-05,-2.9372509290940362e-05,-3.6130502385316676e-06,8.375176882279441e-05,-8.708863531474491e-07,2.540254503449306e-05,1.8937442776469317e-05,0.00010353111853741221,1.9958215887799033e-05,-2.8401467668104734e-05,2.083854854362823e-05,0.00010543381991317836,3.868506001651086e-05,3.561424950864187e-05,1.6977344786974193e-05,5.4023471756110306e-05,7.936208540727324e-05,1.2227861343890972e-05,6.75826382876334e-06,0.00012558023941627863,4.839942959893756e-05,1.654658104477145e-05,1.0386087971273644e-05,-1.0771365030892378e-05,2.6309580036169488e-05,1.1177606896725291e-05,4.736943627918203e-05,1.715938758255759e-06,3.098320906737526e-05,-2.277040727315446e-05,-1.8852019826992965e-05,3.0821360859314254e-06,2.0599799487128796e-05,5.4735395648624415e-05,-4.6316070168605615e-05,-3.423162810027276e-05,-2.0444514307067325e-05,3.2238366012064304e-05,7.1837917915608e-05,6.327418921828631e-05,-2.760284873814934e-05,0.00010851599898025717,-2.287381395718103e-05,2.7156211897309153e-05,4.8051698086757425e-05,1.878796911802713e-05,-4.3429381619515076e-05,-7.404773028162885e-07,7.305978131208172e-05,1.0401304956151417e-05,0.00018280059276949538,-4.755117856555805e-07,-4.633559770326369e-05,5.930056361826308e-05,9.67022798497262e-05,4.853008261373602e-06,-2.2657996310424024e-05,2.4270869134347713e-05,-1.8701913675539872e-05,3.5500554723145926e-05,1.66647285299242e-05,-1.2287733322634673e-05,2.0700585755482853e-05,-2.223278086882702e-05,-2.8182557951758423e-05,3.0129278251280228e-05
32,8.31930235716429e-05,8.131229767696879e-05,0.00013947433266255625,5.940430705379581e-05,0.000196936263618558,0.00010884498096377354,0.0001028120909309714,4.7754064003957635e-05,0.00015629793246738275,1.0402116599420406e-05,6.880551713737036e-05,3.3031534310236086e-05,0.0001404387921950645,9.60237190831974e-05,5.2624557804285126e-05,8.214803329021659e-05,2.730679361475594e-05,0.00010641587518279499,7.09591218212261e-05,4.0494434896156644e-06,4.197889089284942e-05,8.292923139529597e-05,0.00015742608525885557,9.98707000991276e-05,2.2799351074338193e-05,2.7626165948836052e-05,0.00014517083078077533,4.4916678480672634e-05,5.812255796096979e-05,1.4410876223583612e-05,0.00011470768271339658,0.00010988904027306742,0.0003511698750623906,0.00011095206243712167,0.00014901617199013462,6.170274791998502e-05,2.3330033424413507e-05,2.2661591064806635e-05,7.530040058309704e-05,-3.6838582535921894e-05,5.762019440574378e-05,-2.5571484848687176e-05,0.00014197023894787863,3.610538868936531e-05,2.114548869159763e-05,0.00012249897135535806,0.00015928541444796063,7.983661501751116e-05,0.00012487598293324298,8.249067361541173e-05,0.00013833514826980587,0.0001416703712740126,4.015173705454741e-05,-2.4605607816475276e-06,0.0002453115637924574,6.902704944483404e-05,3.629198734521626e-05,5.382014631059555e-05,2.111498964176334e-05,2.7997919699031243e-05,8.221274367922658e-05,0.00011084740766727604,7.532263126484547e-05,5.655874338570288e-05,1.7744458404687403e-05,-1.9950304065606156e-05,7.234964615285898e-05,4.269432849175105e-05,0.00013242165518843294,-1.816947032265214e-05,9.301686874200092e-06,5.524832762260639e-05,0.0001042984785881784,0.00013764753284415982,0.00010980332759528589,3.5914737488908784e-05,0.00023769469980696974,2.1697207899778304e-05,-2.498548545809512e-05,0.0001338827065340795,9.729905662047688e-05,-9.743069519125663e-06,2.5937920128546607e-05,0.00014718435336013216,4.9414789762909995e-05,0.0002237461240494865,7.39182391018536e-05,2.714935337082646e-05,0.00011345487423025624,0.00015294701244723092,4.749757513487453e-05,7.500616170431554e-06,3.356719730881529e-05,-1.7171838599096898e-05,7.765714079895128e-05,4.46072886764273e-05,-2.9564065652630776e-06,0.00010469041700685308,8.614680689110952e-05,-1.3089964818049129e-06,0.00010593792943117219
33,7.485393131686577e-05,0.00010558732811935908,0.00012885532473314002,6.729924630428611e-05,0.0001658096958250549,8.115984094482018e-05,8.368697812390023e-05,9.190658469165333e-05,0.00023139925147594193,-8.353150896486581e-06,4.8669149452912764e-05,6.63694656206928e-07,6.35969070194574e-05,0.00015013545226555953,3.553148812009122e-05,5.2739679571816935e-05,1.1061989266878808e-05,4.075745212244576e-05,6.9523239381977396e-06,7.786844205511662e-06,2.9260573675243222e-05,8.505478804342154e-05,0.00021789009336379075,0.00018663523769105192,-3.7076508298562393e-06,3.808487335097375e-05,7.76868409511729e-05,3.5893198057437926e-05,1.847059520290139e-05,-1.0322391754307575e-05,9.490000127753438e-05,7.290131157122464e-05,0.00011095206243712168,0.00026038215427739856,0.00016261970982033833,9.80492960463066e-06,-1.4802411911736372e-05,-3.31021955161739e-05,6.539140028716943e-05,3.307049717233349e-05,0.00015116107788279217,-4.8920378629524935e-05,0.00012990661874380456,6.213189427399408e-05,-8.12219283783263e-05,0.00012046386572224651,5.3981710024859014e-05,0.0001394512029427675,6.257222583994171e-05,9.243570967479231e-05,8.451945847880773e-05,0.00019469085325558443,4.522446906046774e-05,-2.106512655144407e-05,0.00018340562122340075,8.264050974407527e-05,4.122793637390577e-05,3.1804696800826446e-05,-7.79205261950579e-06,-7.721006195704627e-05,0.00013363003427337166,0.00018819924139223265,7.133731793184398e-07,8.435880931258672e-06,1.6541851382360543e-05,-2.3957942013870857e-05,1.641490537345752e-05,-1.3439949910271797e-05,0.00010702021951070721,-1.0471465117175772e-05,-1.771636262866911e-05,-1.6781937113594247e-05,0.00012495865366141104,9.937388311947297e-05,9.571134519475347e-05,1.147678133404477e-05,0.00011787896956581006,2.2494754729245448e-05,9.305220110452017e-05,5.4015914505456046e-05,3.391017978982995e-05,-2.9305195178812838e-05,8.908777011298736e-05,0.00012041042752635069,4.090859626874036e-05,0.00019363394436846312,-6.165129605125618e-06,0.00015897433922001236,0.00012845144747603723,0.00010223501284249558,0.00011302714106930064,2.3609901349630625e-05,4.133000543956373e-05,-3.107400883567025e-05,8.674868935557263e-05,7.862523053271697e-06,-8.483836893834992e-06,4.4094104962307924e-05,0.00014951813701373493,-1.9803504198786827e-06,0.00010287152108917842
